353.404327241,284
-287.365749535,188
1142.04384531,1611
487.524591959,472
551.704597547,469
760.361880015,432
1083.11205562,869
529.20355045,896
586.91757607,877
940.201773003,111
1294.1124497,1156
404.728667642,521
1129.89685846,821
415.829553605,323
691.279936811,363
336.816123182,659
723.244484682,676
522.105186891,370
-41.9564237031,419
-158.637434477,153
560.497567356,310
-168.441309709,230
615.792186612,494
811.094936113,530
432.004040369,136
751.626131268,524
1893.13317706,1669
940.446779025,634
-38.9046337476,367
663.56882119,644
358.23292202,420
775.166013211,1071
1746.72945777,1389
4931.29634387,7105
526.206029644,396
-37.0295085762,336
2493.04741581,2175
364.946859922,197
1413.46968051,1343
835.375739946,659
328.480921866,950
90.7201446099,417
562.004388647,313
1878.79271618,1621
1207.94343466,980
-292.534718772,181
106.243174096,185
546.039712443,478
818.762558376,562
241.676571321,171
